img_size,filters,dropout,batch_size,lr,optimizer,accuracy,precision,recall
128,16,0.2,16,0.001,adam,0.6834170818328857,0.7344632744789124,0.6532663106918335
128,16,0.2,16,0.001,rmsprop,0.5226130485534668,0.6715328693389893,0.4623115658760071
128,16,0.2,16,0.0005,adam,0.6030150651931763,0.6832298040390015,0.552763819694519
128,16,0.2,16,0.0005,rmsprop,0.5979899764060974,0.6978417038917542,0.4874371886253357
128,16,0.2,32,0.001,adam,0.1658291518688202,0.0,0.0
128,16,0.2,32,0.001,rmsprop,0.10050251334905624,0.0,0.0
128,16,0.2,32,0.0005,adam,0.17085427045822144,0.0,0.0
128,16,0.2,32,0.0005,rmsprop,0.5979899764060974,0.718120813369751,0.5376884341239929
128,16,0.3,16,0.001,adam,0.552763819694519,0.6470588445663452,0.4974874258041382
128,16,0.3,16,0.001,rmsprop,0.6080402135848999,0.6745561957359314,0.572864294052124
128,16,0.3,16,0.0005,adam,0.5175879597663879,0.6551724076271057,0.3819095492362976
128,16,0.3,16,0.0005,rmsprop,0.6381909251213074,0.7629629373550415,0.5175879597663879
128,16,0.3,32,0.001,adam,0.572864294052124,0.6272189617156982,0.5326633453369141
128,16,0.3,32,0.001,rmsprop,0.19597989320755005,0.19597989320755005,0.19597989320755005
128,16,0.3,32,0.0005,adam,0.6030150651931763,0.7368420958518982,0.49246230721473694
128,16,0.3,32,0.0005,rmsprop,0.19597989320755005,0.19680851697921753,0.18592964112758636
256,16,0.2,16,0.001,adam,0.5577889680862427,0.6692307591438293,0.43718594312667847
256,16,0.2,16,0.001,rmsprop,0.5929648280143738,0.6875,0.552763819694519
256,16,0.2,16,0.0005,adam,0.5477386713027954,0.7475728392601013,0.38693466782569885
256,16,0.2,16,0.0005,rmsprop,0.572864294052124,0.7007299065589905,0.48241207003593445
256,16,0.2,32,0.001,adam,0.1909547746181488,0.0,0.0
256,16,0.2,32,0.001,rmsprop,0.1306532621383667,0.0,0.0
256,16,0.2,32,0.0005,adam,0.1909547746181488,0.0,0.0
256,16,0.2,32,0.0005,rmsprop,0.17587940394878387,0.0,0.0
256,16,0.3,16,0.001,adam,0.6130653023719788,0.7006369233131409,0.552763819694519
256,16,0.3,16,0.001,rmsprop,0.5778894424438477,0.6481481194496155,0.5276381969451904
256,16,0.3,16,0.0005,adam,0.4974874258041382,0.7264150977134705,0.38693466782569885
256,16,0.3,16,0.0005,rmsprop,0.5628140568733215,0.6530612111091614,0.48241207003593445
256,16,0.3,32,0.001,adam,0.1909547746181488,0.0,0.0
256,16,0.3,32,0.001,rmsprop,0.18090452253818512,0.0,0.0
256,16,0.3,32,0.0005,adam,0.1909547746181488,0.18421052396297455,0.17587940394878387
256,16,0.3,32,0.0005,rmsprop,0.18592964112758636,0.21739129722118378,0.17587940394878387
256,32,0.2,16,0.001,adam,0.5678392052650452,0.7377049326896667,0.4522612988948822
256,32,0.2,16,0.001,rmsprop,0.5778894424438477,0.6516128778457642,0.5075376629829407
256,32,0.2,16,0.0005,adam,0.5879396796226501,0.6687116622924805,0.5477386713027954
256,32,0.2,16,0.0005,rmsprop,0.5477386713027954,0.664383590221405,0.4874371886253357
256,32,0.2,32,0.001,adam,0.18592964112758636,0.0,0.0
256,32,0.2,32,0.001,rmsprop,0.10050251334905624,0.0,0.0
256,32,0.2,32,0.0005,adam,0.1909547746181488,0.0,0.0
256,32,0.2,32,0.0005,rmsprop,0.10050251334905624,0.0,0.0
256,32,0.3,16,0.001,adam,0.4623115658760071,0.6181818246841431,0.34170854091644287
256,32,0.3,16,0.001,rmsprop,0.5577889680862427,0.6760563254356384,0.48241207003593445
256,32,0.3,16,0.0005,adam,0.5427135825157166,0.7300000190734863,0.3668341636657715
256,32,0.3,16,0.0005,rmsprop,0.5778894424438477,0.7438016533851624,0.4522612988948822
256,32,0.3,32,0.001,adam,0.14572864770889282,0.0,0.0
256,32,0.3,32,0.001,rmsprop,0.10050251334905624,0.0,0.0
256,32,0.3,32,0.0005,adam,0.10050251334905624,0.0,0.0
256,32,0.3,32,0.0005,rmsprop,0.10050251334905624,0.0,0.0
